	Significant	y_pred	ABC.Score	distance
2038	0	0	0.000177	0.07877084920513203
2039	0	0	0.0	0.07804435588069815
2040	0	0	0.000356	0.07750337367019476
2041	0	0	0.000151	0.07711956149994244
2042	0	0	5e-05	0.07711123072634765
2043	0	0	0.000236	0.07706867694296705
2044	0	0	0.000192	0.07696852829180169
2045	0	0	0.000113	0.07695020954320224
2046	0	0	0.00019	0.07684942298817794
2047	0	0	0.000242	0.07629944910578774
2048	0	0	0.000166	0.0755238706302475
2049	0	0	0.001222	0.0756459442337958
2050	0	0	0.002682	0.07565249136261033
2051	0	0	0.002385	0.07576789768974898
2052	0	0	0.001081	0.07577940540586442
2053	0	0	0.000101	0.07583853285493326
2054	0	0	4.7e-05	0.07589793177600979
2055	0	0	0.00014	0.07596833710238136
2056	0	0	0.000255	0.07600514188144035
2057	0	0	0.000874	0.07610045650862073
2058	0	0	0.000199	0.07628675718819665
2059	0	0	6.7e-05	0.07635795401250542
2060	0	0	0.000604	0.07642373612910358
2061	0	0	0.001434	0.07652366757919278
2062	0	0	0.001733	0.07653766254849899
2063	0	0	0.000218	0.07658400868552875
2064	0	0	0.0	0.07673452109818281
2065	0	0	0.000362	0.07677645905328802
2066	0	0	0.000222	0.07683988677743764
2067	0	0	0.000884	0.07685596635228771
2068	0	0	3.3e-05	0.07737793465800971
2069	0	0	0.000366	0.07781885926003716
2070	0	0	0.001514	0.07784228097157359
2071	0	0	0.001024	0.07785123112498571
2072	0	0	0.001801	0.07799013892077752
2073	0	0	0.000116	0.07813433241661577
2074	0	0	0.000175	0.07818982120722036
2075	0	0	0.000316	0.07892047905854975
2076	0	0	0.000104	0.07900625918638984
2077	0	0	0.001363	0.07910718077776353
2078	0	0	0.000274	0.0792120878751701
2079	0	0	0.000877	0.07934397552893288
2080	0	0	0.000745	0.07955009474805988
2081	0	0	0.000796	0.07965391041740266
2082	0	0	0.000215	0.08011990575630092
2083	0	0	0.001242	0.0807524549436094
2084	0	0	0.002484	0.08078147127882093
2085	0	0	0.001008	0.08080402114566354
2086	0	0	0.001334	0.08090634893387286
2087	0	0	0.000586	0.08107265080668961
2088	0	0	0.004529	0.08156189335852128
2089	0	0	0.000228	0.08203332845501289
2090	0	0	0.000184	0.08213089516992038
2091	0	0	0.000404	0.08223119420163455
2092	0	0	0.000131	0.08239150802317174
2093	0	0	0.000858	0.08286664928134492
2094	0	0	0.001688	0.08353647183014794
2095	0	0	0.003586	0.08382866464733633
2096	0	0	0.000797	0.08403037879834971
2097	0	0	0.001158	0.08466056709505544
2098	0	0	0.001258	0.0847262966769135
2099	0	0	0.002505	0.08524854264627885
2100	0	0	0.002244	0.08755239649572141
2101	0	0	0.000919	0.08786719759791699
2102	0	0	0.000285	0.08818859398734191
2103	0	0	0.002554	0.08889257122939673
2104	0	0	0.002462	0.090193533263276
2105	0	0	0.002235	0.09088979902377235
2106	0	0	0.000747	0.09143339581739308
2107	0	0	0.000233	0.0919756021108937
2108	0	0	0.0	0.09392361259424858
2109	0	0	0.003485	0.09519113552871891
2110	0	0	0.001832	0.09712822771585589
2111	0	0	0.001154	0.09774427249775179
2112	0	0	0.002187	0.10197733316840624
2113	0	0	0.001854	0.10503838364267148
2114	0	0	0.009767	0.10559729800313163
2115	0	0	0.018413	0.1063216532940639
2116	0	0	0.006821	0.11712619975267176
2117	0	0	0.001253	0.10331005440660052
2118	0	0	0.0025	0.10186119444293508
2119	0	0	0.002891	0.09915818476337354
2120	0	0	0.002865	0.09166713110553991
2121	0	0	0.00048	0.08953353901392475
2122	0	0	0.010021	0.08765105105114379
2123	0	0	0.014238	0.08752859158957933
2124	0	0	0.012873	0.08719906538229875
2125	0	0	0.004337	0.0870380507946566
2126	0	0	0.002635	0.08695787544653312
2127	0	0	0.002729	0.0865663004260421
2128	0	0	0.001362	0.0863732029162791
2129	0	0	0.000301	0.08605277470799381
2130	0	0	0.00133	0.08550554578791356
2131	0	0	0.000503	0.08411950316709356
2132	0	0	0.000112	0.08317904607696029
2133	0	0	0.000145	0.08194027342405043
2134	0	0	0.000829	0.0818700580263506
2135	0	0	0.000223	0.08162988554026489
2136	0	0	0.000218	0.08112654448809274
2137	0	0	0.000275	0.0808760129570305
2138	0	0	0.000507	0.08060362408915163
2139	0	0	0.001882	0.08030821358519154
2140	0	0	0.001014	0.0802752786448521
2141	0	0	0.000228	0.08017172263792197
2142	0	0	0.000776	0.08010860783028514
2143	0	0	0.001014	0.07994421483394455
2144	0	0	0.00157	0.07982625476450987
2145	0	0	0.003187	0.0797914694490756
2146	0	0	0.002552	0.07977061203608875
2147	0	0	0.001197	0.07974254555463825
2148	0	0	0.000324	0.07950994353154753
2149	0	0	0.000115	0.07919221852670882
2150	0	0	0.000499	0.078760813048382
2151	0	0	0.000742	0.07873334793695694
2152	0	0	0.000406	0.07854950398793034
2153	0	0	8.4e-05	0.07848437148265688
2154	0	0	0.000137	0.07828893214577219
2155	0	0	0.000158	0.07826898175186955
2156	0	0	0.000296	0.07710515775695896
2157	0	0	0.000145	0.07674892754585676
2158	0	0	4.8e-05	0.07674117709173787
2159	0	0	0.000227	0.07670157563965947
2160	0	0	0.000193	0.07660829677038947
2161	0	0	0.000114	0.07659122278292481
2162	0	0	0.000164	0.07649721984086116
2163	0	0	0.000249	0.07598238219803817
2164	1	0	0.01327	0.09033975486147375
2165	1	1	0.026145	0.09920547710583773
2166	0	0	0.000247	0.06997087045448884
2167	0	0	0.000254	0.07000325935795002
2168	0	0	0.000525	0.07003657347116678
2169	0	0	0.000301	0.07014530572103639
2170	0	0	6.1e-05	0.07015970771585434
2171	0	0	9.1e-05	0.07031841246931919
2172	0	0	0.000132	0.07035964663969824
2173	0	0	0.000621	0.07036387496874039
2174	0	0	0.000739	0.07037645109669706
2175	0	0	0.000689	0.07037962590258484
2176	0	0	0.00037	0.07039590395021585
2177	0	0	0.000169	0.07047200178497225
2178	0	0	7.3e-05	0.07105985819611108
2179	0	0	0.000131	0.07155772936017858
2180	0	0	0.000517	0.0718108464227155
2181	0	0	0.00039	0.07181334180994871
2182	0	0	0.002515	0.0718548095519862
2183	0	0	0.000769	0.07187013688669423
2184	0	0	0.000377	0.07210054099623855
2185	0	0	0.0	0.07212681868043813
2186	0	0	0.000973	0.07218605287592472
2187	0	0	0.00056	0.07231554891010779
2188	0	0	0.000252	0.07241783063670004
2189	0	0	0.000401	0.07243459855557444
2190	0	0	0.000357	0.07244361615334623
2191	0	0	0.000433	0.07261360868313146
2192	0	0	0.0	0.07283718532518296
2193	0	0	0.001213	0.0732814951719887
2194	0	0	0.002361	0.07330618150758109
2195	0	0	0.000432	0.0733166822605299
2196	0	0	0.000404	0.07337375729474388
2197	0	0	0.000226	0.07355007147411383
2198	0	0	0.000287	0.0735687679845279
2199	0	0	0.002018	0.07375203790550129
2200	0	0	0.005821	0.07377254025962547
2201	0	0	0.005943	0.07378880781590472
2202	0	0	0.017917	0.07379646578288863
2203	0	0	0.001459	0.07385480055942739
2204	0	0	0.000957	0.07386847006604794
2205	0	0	0.000419	0.07409458098501763
2206	0	0	0.004189	0.07429443696582924
2207	0	0	0.001201	0.07439335066097534
2208	0	0	0.001563	0.07440333056759263
2209	0	0	0.001262	0.07441090977784333
2210	0	0	0.001763	0.07447017866144531
2211	0	0	0.000851	0.07470467085276353
2212	0	0	0.009253	0.07483009150317244
2213	0	0	0.010365	0.07484436605834717
2214	0	0	0.000933	0.07488940129958388
2215	0	0	0.00082	0.075068545121385
2216	0	0	0.000837	0.07510619846036756
2217	0	0	0.000107	0.07516699497784052
2218	0	0	0.001435	0.07517520242328261
2219	0	0	0.000465	0.07522979444379148
2220	0	0	0.018199	0.0761685687806295
2221	0	0	0.00074	0.07668702109835561
2222	0	0	0.000777	0.07723427355944801
2223	0	0	0.000506	0.07753194592454168
2224	0	0	0.000186	0.07758640148964913
2225	0	0	0.001087	0.07768541347144453
2226	0	0	0.000737	0.07769549639155886
2227	0	0	0.000494	0.07783905626900472
2228	0	0	0.000576	0.0778662569355647
2229	0	0	0.00028	0.07848512889277842
2230	0	0	0.001498	0.0785499055926623
2231	0	0	0.001134	0.07891574682668695
2232	0	0	0.000849	0.07912275723292352
2233	0	0	0.00054	0.08301835599667934
2234	0	0	0.001802	0.08311421298325446
2235	0	0	0.006886	0.08315547863272466
2236	0	0	0.000794	0.08338814420015027
2237	0	0	0.002726	0.08359315818571424
2238	0	0	0.000992	0.08490111227387633
2239	0	0	0.0032	0.08497003715004499
2240	0	0	0.002988	0.08509539034964585
2241	0	0	0.000716	0.08837226390891398
2242	0	0	0.000838	0.08865497895902878
2243	0	0	0.000987	0.08883095145116619
2244	0	0	0.001566	0.08947410018420891
2245	0	0	0.004257	0.09033543216566417
2246	0	0	0.006584	0.0904572418171334
2247	0	1	0.035281	0.1065266457660794
2248	0	0	0.006334	0.0976545560885258
2249	0	0	0.008731	0.09381080657154874
2250	0	1	0.036048	0.09325207518214526
2251	0	0	0.012985	0.09301471113343872
2252	0	0	0.009924	0.09159251574275243
2253	0	0	0.002982	0.09063145366442232
2254	0	0	0.003773	0.08718175109708692
2255	0	0	0.001882	0.08538975811869665
2256	0	0	0.002178	0.08486473836377582
2257	0	0	0.00181	0.08420581303125359
2258	0	0	0.00047	0.08414885356445694
2259	0	0	0.00014	0.08341879733291663
2260	0	0	0.000376	0.08194235950128138
2261	0	0	0.000657	0.08186613786340152
2262	0	0	0.007705	0.08100108769992491
2263	0	0	0.00234	0.0807086137060722
2264	0	0	0.001232	0.08050041173201199
2265	0	0	0.002052	0.080192971179121
2266	0	0	0.003062	0.0800935959101728
2267	0	0	0.002606	0.08004865883861069
2268	0	0	0.010858	0.07977020027021636
2269	0	0	0.001585	0.07961214726942942
2270	0	0	0.000584	0.07934266392942976
2271	0	0	0.000573	0.0791590324091019
2272	0	0	0.000303	0.0782967941275425
2273	0	0	0.000344	0.07748669916072491
2274	0	0	0.001207	0.07733223797631773
2275	0	0	0.002375	0.07729213961049887
2276	0	0	0.00109	0.07723768466326542
2277	0	0	0.000581	0.07716343626464864
2278	0	0	0.000467	0.07710948297408222
2279	0	0	0.000805	0.07710199931656685
2280	0	0	0.001104	0.07707685641522162
2281	0	0	0.001548	0.07691649131725066
2282	0	0	0.000748	0.07690048724623173
2283	0	0	0.000217	0.07661108929498814
2284	0	0	0.002972	0.07651388165184161
2285	0	0	0.000251	0.07633178351345683
2286	0	0	0.000188	0.07616810763598995
2287	0	0	0.000502	0.07612975035609153
2288	0	0	0.0003	0.07530521912807153
2289	0	0	0.000286	0.07525467989672936
2290	0	0	0.000314	0.0750666053809337
2291	0	0	0.000683	0.07482630959286862
2292	0	0	0.0	0.07478847671215758
2293	0	0	0.000208	0.07474859902380722
2294	0	0	0.000159	0.07472761899380354
2295	0	0	0.000508	0.07468695393527884
2296	0	0	0.000217	0.07426170418901959
2297	0	0	0.000654	0.07397071661457466
2298	0	0	0.000436	0.07389947967795216
2299	0	0	0.000312	0.07386083907286356
2300	0	0	0.00021	0.07315038136174633
2301	0	0	0.0	0.07297500320529664
2302	0	0	0.0	0.07293378135995544
2303	0	0	0.000654	0.07287953788810038
2304	0	0	0.00051	0.06958629648682815
2305	0	0	0.00053	0.06961588895858804
2306	0	0	0.000675	0.06964630884229882
2307	0	0	0.000697	0.06974546728302389
2308	0	0	7.9e-05	0.06975858644427305
2309	0	0	0.000117	0.06990292331356417
2310	0	0	0.000169	0.06994035428263293
2311	0	0	0.000795	0.06994419096292563
2312	0	0	0.000607	0.06995560040644418
2313	0	0	0.000565	0.06995848025498519
2314	0	0	0.000473	0.0699732432447966
2315	0	0	0.000216	0.07004219737582676
2316	0	0	9.2e-05	0.07057137373457778
2317	0	0	0.000165	0.07101444742126978
2318	0	0	0.000653	0.07123780517388333
2319	0	0	0.000493	0.07124000059357893
2320	0	0	0.003142	0.07127646450438
2321	0	0	0.000961	0.07128993320419329
2322	0	0	0.000469	0.07149179800825915
2323	0	0	0.0	0.07151474851638372
2324	0	0	0.002483	0.07156642775870098
2325	0	0	0.000694	0.07167913994231827
2326	0	0	0.000313	0.07176790262419627
2327	0	0	0.0005	0.07178243193787202
2328	0	0	0.000446	0.07179024302701406
2329	0	0	0.000395	0.07193714699178931
2330	0	0	0.0	0.07212934577964293
2331	0	0	0.000968	0.07250777916501187
2332	0	0	0.003199	0.07252866449362286
2333	0	0	0.000585	0.0725375438512653
2334	0	0	0.000724	0.07258575818733755
2335	0	0	0.000311	0.0727341849481386
2336	0	0	0.000396	0.07274987819644818
2337	0	0	0.002781	0.07290323539452562
2338	0	0	0.006229	0.07292033755310277
2339	0	0	0.006359	0.07293389946053284
2340	0	1	0.024219	0.07294028135736086
2341	0	0	0.002643	0.07298884541672795
2342	0	0	0.001297	0.07300021249154028
2343	0	0	0.000578	0.07318752216254641
2344	0	0	0.004127	0.07335194170034627
2345	0	0	0.00235	0.07343291440037407
2346	0	0	0.002155	0.07344106919928317
2347	0	0	0.00174	0.07344726049961914
2348	0	0	0.003375	0.07349562119869332
2349	0	0	0.00144	0.07368599403988624
2350	0	0	0.006576	0.07378717854768976
2351	0	0	0.007366	0.07379866618774907
2352	0	0	0.000762	0.07383487050001991
2353	0	0	0.000831	0.07397830474529617
2354	0	0	0.000819	0.07400833340813602
2355	0	0	0.000206	0.07405673085119566
2356	0	0	0.002756	0.07406325608915368
2357	0	0	0.000466	0.07410660814882303
2358	0	0	0.00014	0.07422282579507167
2359	0	0	0.010369	0.07483792851912821
2360	0	0	0.00054	0.07522988991636445
2361	0	0	0.001042	0.07563399459968012
2362	0	0	0.000685	0.07584953400988409
2363	0	0	0.000593	0.07588863334209066
2364	0	0	0.001467	0.07595945998470753
2365	0	0	0.000995	0.07596665344753946
2366	0	0	0.000476	0.07606868694293432
2367	0	0	0.000555	0.07608793786315407
2368	0	0	0.000459	0.07651882168228351
2369	0	0	0.002456	0.07656312554577928
2370	0	0	0.003892	0.076810468363013
2371	0	0	0.00049	0.07694824685250028
2372	0	0	0.000865	0.07923729718015829
2373	0	0	0.002883	0.07928626965074936
2374	0	0	0.01306	0.07930724384404543
2375	0	0	0.000782	0.07942428682685178
2376	0	0	0.002274	0.07952571482232726
2377	0	0	0.002202	0.08013572260104683
2378	0	0	0.007107	0.08016611597661508
2379	0	0	0.002448	0.08022094996186613
2380	0	0	0.000966	0.08146192350847115
2381	0	0	0.00113	0.08155270399189447
2382	0	0	0.000546	0.08160799941019682
2383	0	0	0.001179	0.08180239598501121
2384	0	0	0.001877	0.08204455260879237
2385	0	0	0.002903	0.08207718504734353
2386	0	0	0.007603	0.08548194855869361
2387	0	0	0.005561	0.08654198469614421
2388	0	0	0.00194	0.08768626936473889
2389	0	0	0.008008	0.08793165758697827
2390	0	0	0.002885	0.08804473783863818
2391	0	0	0.00565	0.08886056471090832
2392	1	0	0.001945	0.08959167722700169
2393	0	0	0.018739	0.09519560495070964
2394	1	0	0.013377	0.10810638481467812
2395	0	0	0.009493	0.10703452384580787
2396	0	0	0.002462	0.10593721446369302
2397	0	0	0.002132	0.09750277997855329
2398	0	0	0.0	0.09333293798955535
2399	0	0	0.001672	0.08996310367488285
2400	0	0	0.002924	0.08969393448679763
2401	0	1	0.027247	0.08704130967938482
2402	0	0	0.004792	0.0862727472163944
2403	0	0	0.004053	0.08575554746639166
2404	0	0	0.003792	0.0850312667377006
2405	0	0	0.014935	0.08480622141929961
2406	0	0	0.012707	0.08470580759953818
2407	0	1	0.051586	0.0841011462659045
2408	0	0	0.001717	0.08377045406613695
2409	0	0	0.001154	0.08322545798076161
2410	0	0	0.002577	0.08286657041298319
2411	0	0	0.000592	0.08129539671970717
2412	0	0	0.001178	0.07995608006247407
2413	0	0	0.002934	0.07971285600071097
2414	0	0	0.005775	0.07965028367159527
2415	0	0	0.003118	0.07956567413966548
2416	0	0	0.00227	0.07945097759988216
2417	0	0	0.00051	0.07936810612816789
2418	0	0	0.00088	0.07935664239729728
2419	0	0	0.001206	0.07931818253731698
2420	0	0	0.001438	0.07907483309862808
2421	0	0	0.000695	0.07905072894972513
2422	0	0	0.00046	0.07862028613262949
2423	0	0	0.00227	0.07847791983303497
2424	0	0	0.000438	0.07821406558438747
2425	0	0	0.000382	0.07797993266399317
2426	0	0	0.00102	0.07792546358785288
2427	0	0	0.001875	0.07778381129288241
2428	0	0	0.000531	0.07678801352365255
2429	0	0	0.000749	0.07672020661193032
2430	0	0	0.000432	0.07646963640999042
2431	0	0	0.001812	0.07615337326781922
2432	0	0	0.0	0.07610396095042832
2433	0	0	0.000286	0.07605198719105527
2434	0	0	0.00022	0.07602468792639207
2435	0	0	0.000683	0.07597186131668374
2436	0	0	0.000293	0.07542602592762243
2437	0	0	0.000642	0.07505903850213037
2438	0	0	0.000402	0.07496995155258103
2439	0	0	0.000331	0.07492174899439384
2440	0	0	0.000585	0.07404961575730762
2441	0	0	0.000552	0.07398413296330708
2442	0	0	0.0	0.07383816251268978
2443	0	0	0.0	0.07378866611819526
2444	0	0	0.000504	0.07372365050249666
2445	0	0	0.000565	0.07164843118785524
2446	0	0	0.00043	0.07169596022537796
2447	0	0	0.001201	0.07174499862097582
2448	0	0	0.000514	0.07190614512638907
2449	0	0	0.000105	0.0719276173927002
2450	0	0	0.00024	0.07216628230651602
2451	0	0	0.00023	0.07222892238370575
2452	0	0	0.001081	0.07223536084723028
2453	0	0	0.000826	0.0722545271766264
2454	0	0	0.00077	0.07225936962007005
2455	0	0	0.000645	0.07228422325615574
2456	0	0	0.000296	0.07240097657527443
2457	0	0	0.000259	0.07418558414468904
2458	0	0	0.000656	0.07464037805577367
2459	0	0	0.000495	0.07464494950235913
2460	0	0	0.005462	0.07472117913596263
2461	0	0	0.000703	0.07518353709537326
2462	0	0	0.00323	0.07534896042885922
2463	0	0	0.001337	0.07560426625576537
2464	0	0	0.000655	0.07584436542036238
2465	0	0	0.000583	0.07586277179455812
2466	0	0	0.001251	0.07621585199792849
2467	0	0	0.0	0.07669919393643207
2468	0	0	0.003443	0.07779570004119864
2469	0	0	0.000629	0.07782172160768015
2470	0	0	0.000511	0.07796441513906702
2471	0	0	0.000465	0.07841938483687586
2472	0	0	0.000762	0.07846895817616728
2473	0	0	0.004089	0.0789696108637129
2474	0	0	0.007908	0.07902737053310986
2475	0	0	0.008074	0.07907346431617832
2476	0	1	0.059307	0.07909524491515477
2477	0	0	0.00114	0.07930266455606652
2478	0	0	0.001133	0.07998744947988225
2479	0	0	0.008528	0.08064107840916254
2480	0	0	0.002051	0.0809840488964166
2481	0	0	0.001974	0.08101943760641893
2482	0	0	0.001594	0.08104641305678824
2483	0	0	0.00368	0.08126039746828728
2484	0	0	0.001235	0.08216541812253578
2485	0	0	0.016414	0.08269373233653443
2486	0	0	0.018386	0.08275609463491447
2487	0	0	0.002208	0.08295605134478355
2488	0	0	0.001332	0.08380461102359028
2489	0	0	0.000934	0.0839950173599187
2490	0	0	0.000314	0.08431241713846224
2491	0	0	0.004208	0.08435625520045201
2492	0	0	0.00093	0.08465419201316358
2493	0	1	0.058599	0.09325820487542254
2494	0	0	0.016891	0.12690216797650156
2495	0	0	0.000318	0.08573579304256207
2496	0	0	0.001703	0.08551408219796502
2497	0	0	0.002626	0.08443238228565886
2498	0	0	0.000767	0.0839223670315274
2499	0	0	0.001963	0.07950950730204986
2500	0	0	0.007454	0.07948774019798714
2501	0	0	0.000308	0.0793693388567837
2502	0	0	0.001892	0.07927075902858133
2503	0	0	0.001494	0.07874621059630219
2504	0	0	0.002309	0.07868108142753223
2505	0	0	0.000592	0.0779021206786805
2506	0	0	0.000693	0.07785532771688197
2507	0	0	0.000847	0.07782738730299218
2508	0	0	0.000646	0.07773239466331205
2509	0	0	0.001599	0.07762069691382456
2510	0	0	0.002473	0.07760617620597204
2511	0	0	0.003161	0.07656971096022465
2512	0	0	0.001367	0.07637301077133261
2513	0	0	0.001251	0.07620069902216649
2514	0	0	0.005166	0.07616819986153887
2515	0	0	0.00045	0.07598138243070332
2516	0	0	0.001929	0.07561835419155666
2517	0	0	0.001366	0.07535606648237492
2518	0	0	0.001371	0.07526715072644645
2519	0	0	0.000684	0.0751468459456613
2520	0	0	0.000177	0.07513596865678503
2521	0	0	0.000301	0.0749894392310299
2522	0	0	0.000312	0.07464923703268615
2523	0	0	0.000545	0.07462994760845101
2524	0	0	0.011301	0.07439816097081439
2525	0	0	0.001431	0.07425270065596909
2526	0	0	0.001019	0.07415906276412773
2527	0	0	0.005628	0.0741139451859157
2528	0	1	0.034837	0.07402474396777663
2529	0	0	0.001159	0.07397283712807523
2530	0	0	0.000737	0.07388216453814918
2531	0	0	0.001411	0.07381878679799453
2532	0	0	0.000199	0.07350340522182186
2533	0	0	0.000434	0.07317928597085452
2534	0	0	0.000881	0.07311431940767048
2535	0	0	0.001734	0.07309728532385702
2536	0	0	0.001291	0.07307404070533306
2537	0	0	0.000734	0.07304213911756552
2538	0	0	0.000455	0.0730155601819785
2539	0	0	0.000624	0.0730046352065345
2540	0	0	0.001819	0.07293430102497149
2541	0	0	0.000879	0.0729272196912351
2542	0	0	0.000273	0.07279721142970795
2543	0	0	0.00208	0.07275270524421212
2544	0	0	0.000238	0.07259095294091072
2545	0	0	0.000634	0.07257267676368791
2546	0	0	0.000248	0.0721635648134126
2547	0	0	0.000374	0.07203933177808364
2548	0	0	0.0	0.07189119380493626
2549	0	0	0.000241	0.07186965945934609
2550	0	0	0.000346	0.07183622500522002
2551	0	0	0.000875	0.07143479604258823
2552	0	0	0.000189	0.07137110174398945
2553	0	0	0.0	0.07081145927512929
2554	0	0	0.000638	0.07077748987510579
2555	0	0	0.000446	0.0719969300383439
2556	0	0	0.00046	0.07204829613557104
2557	0	0	0.000954	0.07210133401633138
2558	0	0	0.000552	0.07227591854424183
2559	0	0	0.000289	0.07229921608748369
2560	0	0	0.000165	0.07255873400789778
2561	0	0	0.000237	0.07262702263904462
2562	0	0	0.001117	0.07263404590909177
2563	0	0	0.00085	0.07265495780201632
2564	0	0	0.000792	0.0726602423802045
2565	0	0	0.00146	0.07268737233448543
2566	0	0	0.000298	0.0728149791207014
2567	0	0	0.000116	0.07384848989077344
2568	0	0	0.000192	0.07480298833104339
2569	0	0	0.000712	0.07532280726743475
2570	0	0	0.000538	0.07532806382700508
2571	0	0	0.004829	0.0754158136453653
2572	0	0	0.001474	0.07544843973610481
2573	0	0	0.000775	0.07595206702385629
2574	0	0	0.0	0.0760111608327302
2575	0	0	0.001936	0.07614568938791412
2576	0	0	0.001275	0.07644645159688057
2577	0	0	0.0007	0.07669086672304283
2578	0	0	0.000708	0.07673154418998557
2579	0	0	0.000631	0.07675349289875304
2580	0	0	0.000722	0.07717720295751367
2581	0	0	0.0	0.07776601289836346
2582	0	0	0.001573	0.0790668065179438
2583	0	0	0.003888	0.07914516613269912
2584	0	0	0.000711	0.07917871852734071
2585	0	0	0.000858	0.07936345403376187
2586	0	0	0.000649	0.07996131170850529
2587	0	0	0.001077	0.08002730927349394
2588	0	0	0.005659	0.08070403722641276
2589	0	0	0.009173	0.08078336528445246
2590	0	0	0.009366	0.08084686679795336
2591	0	1	0.037692	0.08087693406165414
2592	0	0	0.004458	0.08110973478687225
2593	1	0	0.003908	0.08116527674808524
2594	0	0	0.000534	0.08214513276299484
2595	0	0	0.006985	0.08312619167131541
2596	0	0	0.003673	0.08366178071705097
2597	0	0	0.007013	0.08371794154398161
2598	0	0	0.005663	0.08376086796443485
2599	0	0	0.009049	0.08410507520572363
2600	0	0	0.003452	0.08564248862018738
2601	0	0	0.010043	0.08661281492172118
2602	0	0	0.01125	0.08673152712336686
2603	0	0	0.003228	0.08711868505934586
2604	0	0	0.001611	0.08888938425227379
2605	0	0	0.001091	0.0893201772777979
2606	0	0	0.000614	0.09007123447455181
2607	0	0	0.008234	0.09017848376796753
2608	0	0	0.002279	0.09093246284298012
2609	0	1	0.051823	0.09704170704812352
2610	0	0	0.001888	0.08934190627437201
2611	0	0	0.001007	0.085929730690316
2612	0	0	0.00218	0.08472613550115947
2613	0	0	0.001393	0.08453571565804882
2614	0	0	0.004242	0.0842087244500914
2615	0	0	0.002877	0.08417672632371556
2616	0	0	0.001227	0.08374475743865754
2617	0	0	0.001431	0.08366755368803248
2618	0	0	0.000885	0.08221766157322628
2619	0	0	0.004739	0.08209301785499613
2620	0	0	0.006236	0.08146003590863606
2621	0	0	0.001207	0.0811473268636968
2622	0	0	0.000399	0.07811591448894865
2623	0	0	0.00133	0.07807653146669673
2624	0	0	0.006981	0.07805986153048741
2625	0	0	0.000332	0.0779689445356737
2626	0	0	0.000893	0.07789293825520029
2627	0	0	0.000836	0.07748385072107251
2628	0	0	0.002699	0.07746539610131567
2629	0	0	0.002037	0.07743251923681503
2630	0	0	0.000597	0.07680967031062308
2631	0	0	0.000699	0.07677174328543769
2632	0	0	0.00053	0.07674906974738645
2633	0	0	0.000482	0.07667183307189722
2634	0	0	0.00182	0.0765807181482095
2635	0	0	0.002814	0.0765688498816029
2636	0	0	0.002167	0.07570830343336198
2637	0	0	0.002076	0.07554211332123169
2638	0	0	0.001387	0.07539580763336522
2639	0	0	0.005725	0.07536813888510076
2640	0	0	0.002062	0.0753557824354466
2641	0	0	0.0012	0.07527341727055652
2642	0	0	0.000703	0.07520863576725974
2643	0	0	0.002827	0.07489652260583286
2644	0	0	0.00244	0.07466929294707553
2645	0	0	0.001057	0.07459194107432449
2646	0	0	0.000734	0.0744870282112627
2647	0	0	0.00019	0.07447752827557902
2648	0	0	0.000261	0.07434932457830998
2649	0	0	0.0	0.07421932740884261
2650	0	0	0.000486	0.074050057333532
2651	0	0	0.000849	0.07403302266213624
2652	0	0	0.009929	0.07382778610240902
2653	0	0	0.002474	0.07375322617012238
2654	0	0	0.000978	0.07369848282120249
2655	0	0	0.001578	0.07361504360326647
2656	0	0	0.005735	0.07358739629044014
2657	0	0	0.004879	0.07357478415726705
2658	0	0	0.013821	0.07349508185875704
2659	0	0	0.000866	0.07344863818414907
2660	0	0	0.001103	0.07336739635163748
2661	0	0	0.000729	0.07331052622215979
2662	0	0	0.000297	0.07302651689881873
2663	0	0	0.000437	0.07273293518118212
2664	0	0	0.001226	0.07267388788735607
2665	0	0	0.002414	0.07265839487041656
2666	0	0	0.000983	0.07263724587571142
2667	0	0	0.001243	0.072608206694335
2668	0	0	0.000266	0.07258695772032163
2669	0	0	0.000459	0.07258400053272944
2670	0	0	0.000629	0.07257404769240522
2671	0	0	0.001998	0.0725099280723489
2672	0	0	0.000966	0.0725034682269192
2673	0	0	0.000276	0.0723847346867762
2674	0	0	0.002083	0.07234402969584969
2675	0	0	0.000421	0.07226665315252123
2676	0	0	0.000232	0.07219584470994142
2677	0	0	0.000617	0.0721790773046636
2678	0	0	0.001662	0.0721349450847521
2679	0	0	0.000364	0.07180248770116462
2680	0	0	0.000329	0.07177838927637052
2681	0	0	0.000355	0.07168766807717901
2682	0	0	0.000503	0.07156935579132857
2683	0	0	0.0	0.071550481949179
2684	0	0	0.000229	0.07153051526310059
2685	0	0	0.000175	0.07151998060837382
2686	0	0	0.000329	0.07149950262941435
2687	0	0	0.000151	0.07128068550878824
2688	0	0	0.000479	0.07112602215314251
2689	0	0	0.000298	0.07108754637717386
2690	0	0	0.00018	0.07106657531908961
2691	0	0	0.0002	0.07066833985033599
2692	0	0	0.000176	0.07063698266751545
2693	0	0	0.0	0.0705663422566271
2694	0	0	0.0	0.07054215638666539
2695	0	0	0.000338	0.07051020769170421
2696	0	0	0.001602	0.07646473178067163
2697	0	0	0.000869	0.076596125688639
2698	0	0	0.001765	0.07673383793113234
2699	0	0	0.001104	0.07720281304998881
2700	0	0	0.000443	0.07726732794816989
2701	0	0	0.001051	0.07802056310752177
2702	0	0	0.000719	0.07823035348607779
2703	0	0	0.003384	0.07825222951183837
